Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,35,1,92,,11,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
1,35,1,93,,5A,Joseph R. Biden,Amy Klobuchar,12,Tom Steyer,Bernie Sanders
1,35,1,94,,39,Bernie Sanders,Michael R. Bloomberg,12,Tom Steyer,Tulsi Gabbard
1,35,1,95,,14B,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,35,1,96,,2,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,12
1,35,1,97,,19,12,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
1,35,1,98,,9,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,12
1,35,1,99,,20A,Bernie Sanders,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden
1,35,1,100,,17,12,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,12,1,1,,1B,Tulsi Gabbard,12,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,12,1,2,,37B,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,12
1,12,1,3,,7,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tom Steyer,12
1,12,1,4,,25,Tulsi Gabbard,Bernie Sanders,12,Tom Steyer,Amy Klobuchar
1,12,1,5,,25,undervote,undervote,undervote,undervote,undervote
1,12,1,6,,33B,Tulsi Gabbard,12,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
1,12,1,7,,5A,12,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
1,12,1,8,,22,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
1,12,1,9,,37A,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
1,12,1,10,,29,12,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
1,12,1,11,,32,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
1,12,1,12,,27,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
1,12,1,13,,24,Tom Steyer,Pete Buttigieg,12,Elizabeth Warren,Joseph R. Biden
1,12,1,14,,35,Pete Buttigieg,12,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
1,12,1,15,,33B,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12
1,12,1,16,,8,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,12,1,17,,37B,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,12,1,18,,32,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,12,1,19,,15,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,12,1,20,,30,12,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
1,12,1,21,,33A,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,12,1,22,,11,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,12,Bernie Sanders
1,12,1,23,,15,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
1,12,1,24,,27,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,12,1,25,,10,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,12,1,26,,20B,Pete Buttigieg,Joseph R. Biden,12,Tom Steyer,Elizabeth Warren
1,12,1,27,,23,Amy Klobuchar,Pete Buttigieg,12,Bernie Sanders,Tulsi Gabbard
1,12,1,28,,6,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
1,12,1,29,,18A,undervote,undervote,undervote,undervote,undervote
1,12,1,30,,13,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
1,12,1,31,,28,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,12
1,12,1,32,,36A,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,12,Elizabeth Warren
1,12,1,33,,26,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
1,12,1,34,,38,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,12
1,12,1,35,,10,Tom Steyer,overvote,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
1,12,1,36,,20B,undervote,undervote,undervote,undervote,undervote
1,12,1,37,,11,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
1,12,1,38,,35,Elizabeth Warren,Tom Steyer,12,Michael R. Bloomberg,Pete Buttigieg
1,12,1,39,,31,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,12
1,12,1,40,,9,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
1,12,1,41,,37B,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
1,12,1,42,,38,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar,12
1,12,1,43,,34A,Elizabeth Warren,12,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,12,1,44,,21,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
1,12,1,45,,21,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,12,1,46,,20A,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,12,1,47,,39,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
1,12,1,48,,36B,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
1,12,1,49,,17,12,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren
1,12,1,50,,38,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,12,Michael R. Bloomberg
1,12,1,51,,14B,Elizabeth Warren,Amy Klobuchar,12,Michael R. Bloomberg,Bernie Sanders
1,12,1,52,,1B,Pete Buttigieg,Tom Steyer,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,12,1,53,,14A,undervote,undervote,undervote,undervote,undervote
1,12,1,54,,16,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
1,12,1,55,,40,Bernie Sanders,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
1,12,1,56,,21,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,overvote,Bernie Sanders
1,12,1,57,,23,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,12,1,58,,24,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,12,Elizabeth Warren
1,12,1,59,,33B,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,12,1,60,,14B,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,12,1,61,,34A,12,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,12,1,62,,12,Tom Steyer,Bernie Sanders,12,Joseph R. Biden,Amy Klobuchar
1,12,1,63,,10,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,12
1,12,1,64,,28,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,12,1,65,,2,12,Tom Steyer,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,12,1,66,,5B,Amy Klobuchar,Tulsi Gabbard,12,Michael R. Bloomberg,Tom Steyer
1,12,1,67,,17,undervote,undervote,undervote,undervote,undervote
1,12,1,68,,26,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
1,12,1,69,,18B,Michael R. Bloomberg,Amy Klobuchar,12,Elizabeth Warren,Pete Buttigieg
1,12,1,70,,37A,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,12,1,71,,4,Michael R. Bloomberg,Tom Steyer,12,Elizabeth Warren,Pete Buttigieg
1,12,1,72,,18A,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Tom Steyer,Joseph R. Biden
1,12,1,73,,27,Tulsi Gabbard,12,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,12,1,74,,36A,Bernie Sanders,Tom Steyer,Pete Buttigieg,Amy Klobuchar,12
1,12,1,75,,24,Joseph R. Biden,Tom Steyer,12,Bernie Sanders,Pete Buttigieg
1,12,1,76,,26,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,12,1,77,,34A,12,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Bernie Sanders
1,12,1,78,,33A,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
1,12,1,79,,22,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,12,1,80,,28,12,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
1,12,1,81,,14A,undervote,undervote,undervote,undervote,undervote
1,12,1,82,,37B,undervote,undervote,undervote,undervote,undervote
1,12,1,83,,13,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,12,Tom Steyer
1,12,1,84,,9,Michael R. Bloomberg,12,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,12,1,85,,14A,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
1,12,1,86,,17,Bernie Sanders,Tom Steyer,12,Tulsi Gabbard,Michael R. Bloomberg
1,12,1,87,,22,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,12
1,12,1,88,,33A,12,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,12,1,89,,14B,Joseph R. Biden,12,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
1,12,1,90,,14A,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,12,Tom Steyer
1,12,1,91,,15,undervote,undervote,undervote,undervote,undervote
1,12,1,92,,3,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Amy Klobuchar,12
1,12,1,93,,35,undervote,undervote,undervote,undervote,undervote
1,12,1,94,,1A,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,undervote,Pete Buttigieg
1,12,1,95,,6,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Joseph R. Biden,12
1,12,1,96,,29,Elizabeth Warren,12,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,12,1,97,,28,Tom Steyer,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,12
1,12,1,98,,16,Tulsi Gabbard,12,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,12,1,99,,33B,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,12,1,100,,32,Bernie Sanders,12,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
1,19,1,1,,15,12,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
1,19,1,2,,17,Tom Steyer,12,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
1,19,1,3,,25,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
1,19,1,4,,26,Elizabeth Warren,12,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
1,19,1,5,,6,Pete Buttigieg,Elizabeth Warren,12,Tom Steyer,Bernie Sanders
1,19,1,6,,12,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tom Steyer
1,19,1,7,,9,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,19,1,8,,1A,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,12,Joseph R. Biden
1,19,1,9,,35,Elizabeth Warren,Bernie Sanders,12,Joseph R. Biden,Tom Steyer
1,19,1,10,,14B,Bernie Sanders,Elizabeth Warren,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,19,1,11,,23,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,12,Bernie Sanders
1,19,1,12,,31,Tom Steyer,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg
1,19,1,13,,25,undervote,undervote,undervote,undervote,undervote
1,19,1,14,,38,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,12,Elizabeth Warren
1,19,1,15,,27,12,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
1,19,1,16,,23,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,19,1,17,,4,Pete Buttigieg,Bernie Sanders,12,Tulsi Gabbard,Joseph R. Biden
1,19,1,18,,21,Joseph R. Biden,Tom Steyer,12,Bernie Sanders,Michael R. Bloomberg
1,19,1,19,,36B,undervote,undervote,undervote,undervote,undervote
1,19,1,20,,39,Pete Buttigieg,Amy Klobuchar,12,Elizabeth Warren,Tulsi Gabbard
1,19,1,21,,37B,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,12
1,19,1,22,,11,12,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Pete Buttigieg
1,19,1,23,,9,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
1,19,1,24,,12,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tom Steyer
1,19,1,25,,18B,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,19,1,26,,30,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,19,1,27,,35,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,19,1,28,,12,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
1,19,1,29,,18A,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
1,19,1,30,,20A,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,12
1,19,1,31,,7,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,12
1,19,1,32,,18A,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Tom Steyer,Joseph R. Biden
1,19,1,33,,37A,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,19,1,34,,39,Tom Steyer,12,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
1,19,1,35,,25,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,19,1,36,,36B,Tom Steyer,12,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,19,1,37,,37A,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,19,1,38,,32,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
1,19,1,39,,40,undervote,undervote,undervote,undervote,undervote
1,19,1,40,,22,Tom Steyer,Elizabeth Warren,12,Tulsi Gabbard,Bernie Sanders
1,19,1,41,,33A,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
1,19,1,42,,5B,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,19,1,43,,28,Pete Buttigieg,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Amy Klobuchar
1,19,1,44,,40,Michael R. Bloomberg,12,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,19,1,45,,12,Amy Klobuchar,12,Tom Steyer,Elizabeth Warren,Joseph R. Biden
1,19,1,46,,37A,undervote,undervote,undervote,undervote,undervote
1,19,1,47,,31,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,19,1,48,,7,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
1,19,1,49,,36A,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
1,19,1,50,,11,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
1,19,1,51,,13,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,19,1,52,,23,Pete Buttigieg,12,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,19,1,53,,14A,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,12,Michael R. Bloomberg
1,19,1,54,,40,Amy Klobuchar,12,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,19,1,55,,32,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,12,Tom Steyer
1,19,1,56,,4,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,12,Michael R. Bloomberg
1,19,1,57,,11,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,19,1,58,,31,Tulsi Gabbard,Elizabeth Warren,12,Pete Buttigieg,Michael R. Bloomberg
1,19,1,59,,38,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
1,19,1,60,,5A,12,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
1,19,1,61,,13,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,12,Tom Steyer
1,19,1,62,,32,Elizabeth Warren,Joseph R. Biden,12,Pete Buttigieg,Tom Steyer
1,19,1,63,,5A,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren
1,19,1,64,,4,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,19,1,65,,39,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,12,Michael R. Bloomberg
1,19,1,66,,20A,undervote,undervote,undervote,undervote,undervote
1,19,1,67,,32,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
1,19,1,68,,39,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
1,19,1,69,,7,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,19,1,70,,5B,Tom Steyer,Michael R. Bloomberg,12,Pete Buttigieg,Bernie Sanders
1,19,1,71,,38,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,12
1,19,1,72,,12,Elizabeth Warren,12,12,Tulsi Gabbard,Joseph R. Biden
1,19,1,73,,20A,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,19,1,74,,20A,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,19,1,75,,19,Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
1,19,1,76,,12,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
1,19,1,77,,21,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
1,19,1,78,,28,Joseph R. Biden,Michael R. Bloomberg,12,Tulsi Gabbard,Elizabeth Warren
1,19,1,79,,19,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,12,Tulsi Gabbard
1,19,1,80,,6,Amy Klobuchar,Tom Steyer,Bernie Sanders,12,Elizabeth Warren
1,19,1,81,,34B,12,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tom Steyer
1,19,1,82,,1B,Michael R. Bloomberg,12,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,19,1,83,,12,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,19,1,84,,34A,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Tom Steyer
1,19,1,85,,20A,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,12,Tom Steyer
1,19,1,86,,23,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,19,1,87,,29,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,19,1,88,,19,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,12
1,19,1,89,,25,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
1,19,1,90,,24,undervote,undervote,undervote,undervote,undervote
1,19,1,91,,36B,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
1,19,1,92,,7,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,19,1,93,,34A,Tulsi Gabbard,Elizabeth Warren,12,Tom Steyer,Michael R. Bloomberg
1,19,1,94,,23,undervote,undervote,undervote,undervote,undervote
1,19,1,95,,18B,undervote,undervote,undervote,undervote,undervote
1,19,1,96,,37B,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
1,19,1,97,,7,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,12,Tulsi Gabbard
1,19,1,98,,34B,Michael R. Bloomberg,Bernie Sanders,12,Joseph R. Biden,Amy Klobuchar
1,19,1,99,,29,undervote,undervote,undervote,undervote,undervote
1,19,1,100,,1A,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,12
1,43,1,1,,22,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
1,43,1,2,,5B,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,12,Amy Klobuchar
1,43,1,3,,15,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,12,Bernie Sanders
1,43,1,4,,39,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
1,43,1,5,,4,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
1,43,1,6,,7,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,43,1,7,,17,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12,Tulsi Gabbard
1,43,1,8,,39,12,Bernie Sanders,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
1,43,1,9,,26,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
1,43,1,10,,36A,Joseph R. Biden,Elizabeth Warren,12,Bernie Sanders,Tulsi Gabbard
1,43,1,11,,26,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,12,Pete Buttigieg
1,43,1,12,,27,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,12
1,43,1,13,,22,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,43,1,14,,24,12,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
1,43,1,15,,35,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,43,1,16,,27,12,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
1,43,1,17,,7,Elizabeth Warren,12,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,43,1,18,,9,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
1,43,1,19,,32,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,43,1,20,,34B,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Bernie Sanders
1,43,1,21,,37B,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,43,1,22,,31,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
1,43,1,23,,29,Michael R. Bloomberg,12,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
1,43,1,24,,40,Joseph R. Biden,12,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,43,1,25,,32,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,12,Tom Steyer
1,43,1,26,,18B,overvote,Pete Buttigieg,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
1,43,1,27,,37B,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,12,Bernie Sanders
1,43,1,28,,2,Tulsi Gabbard,Amy Klobuchar,12,Joseph R. Biden,Bernie Sanders
1,43,1,29,,34A,12,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,43,1,30,,1B,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,12
1,43,1,31,,13,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,12,Elizabeth Warren
1,43,1,32,,27,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Amy Klobuchar,12
1,43,1,33,,2,undervote,undervote,undervote,undervote,undervote
1,43,1,34,,33B,undervote,undervote,undervote,undervote,undervote
1,43,1,35,,13,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
1,43,1,36,,1B,Joseph R. Biden,12,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,43,1,37,,17,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Tom Steyer
1,43,1,38,,30,Elizabeth Warren,12,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
1,43,1,39,,9,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,12
1,43,1,40,,10,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren,Michael R. Bloomberg
1,43,1,41,,21,undervote,undervote,undervote,undervote,undervote
1,43,1,42,,13,Tulsi Gabbard,Tom Steyer,12,Joseph R. Biden,Elizabeth Warren
1,43,1,43,,5B,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,12,Bernie Sanders
1,43,1,44,,36B,12,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
1,43,1,45,,26,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
1,43,1,46,,34B,Tom Steyer,Joseph R. Biden,12,Amy Klobuchar,Bernie Sanders
